ID,Date,Opponent,Is_Home_or_Away,Is_Opponent_in_AP25_Preseason,Media,Label
25,9/2/17,Temple,Home,Out,1-NBC,Win
26,9/9/17,Georgia,Home,In,1-NBC,Lose
27,9/16/17,BostonCollege,Away,Out,2-ESPN,Win
28,9/23/17,MichiganState,Away,Out,3-FOX,Win
29,9/30/17,MiamiOhio,Home,Out,1-NBC,Win
30,10/7/17,NorthCarolina,Away,Out,4-ABC,Win
31,10/21/17,USC,Home,In,1-NBC,Win
32,10/28/17,NorthCarolinaState,Home,Out,1-NBC,Win
33,11/4/17,WakeForest,Home,Out,1-NBC,Win
34,11/11/17,MiamiFlorida,Away,In,4-ABC,Lose
35,11/18/17,Navy,Home,Out,1-NBC,Win
36,11/25/17,Stanford,Away,In,4-ABC,Lose
